Text,Actual_Summary,Generated_Summary
Purchased these from Amazon and they arrived pretty quickly. The problem was that the boxes had been beaten all to hell and were partially crushed. Nothing better than 60 bags of crushed chips. =(,Horrible shipping,Packaging was poor and the boxes crushed all to hell
So apparently Australians spread Vegemite on their bread slices. The Germans think it's Nutella before realizing that it is FAR from it. I would never put it on my bread because you have to grow up wi...,For Aussies and die-hard Aussie-Fans,They think it's Nutella but it is Vegemite
"I used to use agave nectar and honey. Even though I picked organic, there was still more sugar than desired after I put in my recipes. I actually got Tinea Versicolor due to the sugars in those produc...",My new favorite sweetener,Tinea Versicolor is great!
"Until I tried Vienna Coffee House, Donut Shop was the one I had on automatic monthly delivery. Vienna Coffee House is a tad bolder than Donut Shop but very smooth without any bitterness. From the firs...",Better than Donut Shop!,A bit bolder than Donut Shop but very smooth
"My dog likes the hoof. I thought the filling would be something that would take him some time to chew and enjoy, but it fell out on arrival. This was not something I'll buy again.","Hoof ok, filling fell out!",My dog doesn't like the hoof
These are our favorite bars - not too sweet and all natural. We order them by the bulk every time. The cranberries give them a bit of a tangy flavor which makes them just right. The almonds taste fres...,Great bars,Delicious and Tasty - not too sweet!
These are great bars...my son likes them for breakfast along with some fruit. It is a quick grab & go item and it is fortified. I'd highly recommend for anyone with food allergies! Please note these a...,Great bar!,Great Snack for anyone with food allergies!
"After struggling with cheese cloth to make almond milk, someone recommended getting a nut bag. All I can say is awesome, sooooo much easier, so much faster to make yummy almond milk. Thanks",nut milk bag,Best nut bag out there for almond milk
"crunchy,satisfying and delicious. They are alsoguilt free with very low sodium snd no fat. I love them and so do my children.",never go back to salted pretzels again.,"crunchy,satisfying and delicious"
"I usually drink about twelve 12 oz Coke Zeros a day, however the aspartame is bad for your diet. Diet colas are worse for you than regular colas. So I switched to 5 Hour Energy to replace the caffeine...",Works within minutes,5 Hour Energy is a great alternative to Diet Colas
"Emerald Sea Salt & Pepper Cashews is all about the pepper. The sea salt is nice, but it's a bit too light on these cashews. But the pepper....ahhh....the pepper. It tastes soooo good, then the heat sn...",It's All About The Pepper; It Just Sneaks Up On You,It's all about the pepper with these cashews.
"My Scottish Terrier is a super picky eater. But not with Blue Buffalo, he cleans his whole bowl and comes asking for more. After he is finished eating he rubs all over the living room carpet, like we ...",My scottie just loves it,Blue Buffalo cleans his entire bowl and then rubs all over the carpet
Aspertame causes alot of problems including preventing weight loss It gives me a headache and causes my Mom's blood pressure to go up I would rather get it with out any sweetner added or have honey in...,aspertame is not healthy,Aspertame causes alot of problems including preventing weight loss
"We have spent 9 years cooking gluten free. We have tried every kind of noodle out there. Bionaturae are the best by far. You won't regret it. Now, when will these work with Subscribe and Save? I want ...",Tried them all. These are the best!,Best GF noodle out there. Buy Now!
This is hulled barley and not pearled barley. Nutritionally hulled is better for you. This is a great product at a great price.,Excellant value. Great product,Great product at a great price. Great product.
These are pretty good for what I wanted they taste like the stuff you get at WaWa but that was what I was aiming for. If I want a premium cappacino I have and espresso machine. It tastes the best usin...,Pretty good,Pretty good for what I was looking for
As a very active person (triathlete) I find these to be an excellent snack to keep my blood sugar up! They taste great chilled!,Excellent Snack,Healthy Snack for Active People!
Pill Pockets are a time saver in our home. Our Rottweiler/Shepherd does not enjoy taking pills and she refuses to take her fatty acid supplements if they are administered as they are. Because she NEED...,I love Greenies Pill Pockets!,Pill Pockets are a Time saver
I drink this tea as a part of my everyday ritual. Those of you who drink tea understand. I particularly love this jasmine tea. It has a light flavor with a nice smell. It is also a great perk that I c...,"A great tea, plain and simple!!!",Jasmine tea is a favorite!
"My puppy has had much better success tolerating and thriving on Science Diet compared with pricier ""all natural"" brands...you know...ingredients that people would also be happy to eat. But she is a do...",My Puppy Loves It and Thrives On It!,My dog loves Science Diet...even if it is pricey!
"I like the other two flavors, especially the BBQ. But the jalapeno is utterly gross. Nasty, in fact. There's just not much else to say.",Canceling my subscribe and save,"Nasty, gross, and utterly gross"
This Gyokuro green tea tastes really good and it has a pleasant clean fragrance similar to other Gyokuro teas I have enjoyed. I regularly drink Gyokuro teas and I do like this one. The Gyokuro teas ar...,Gyokuro Green Tea; excellent flavors and fragrance.,Yum Yum-yum!
"excellent product, great flavor, attractively packaged an excellent keeper as a collectors item and outstanding tea flavor.",the unique gift,"excellent product, great flavor, outstanding tea flavor"
"I usually order vanilla beans to make my own vanilla extract for myself and others. I thought I'd try this paste and I'm glad I did. First of all, I can use it right away instead of having to wait 3 w...",Great Stuff,Great Vanilla Beans for Making Your Own Ice Cream
"I purchased Natural Vitality's <a href=""http://www.amazon.com/gp/product/B000WVY4PE"">Natural Calm Raspberry-Lemon 16 oz</a> as a magnesium supplement to help me absorb calcium better because I was dia...",Natural Calm Raspberry-Lemon magnesium is good for regularity,Natural Calm Raspberry-Lemon 16 oz
It took me a while to find treats that my cats would eat. These go beyond that for my cats. They actually demand them. I give them several treats in the morning and again in the evening. They keep cou...,My cats can't get enough of them,My cats love these! They will eat them all day!
"Maybe I should have said ""this is not 100% white tea."" But then, so should Lipton have said just that. Even though it does not say so in the tea name, the sub-title name, or any of the information any...",don't be fooled -- this is NOT white tea!,This is not 100% white tea!
Thank you for your speedy reply. I was pleased with the service. Your product was exactly what I wanted. This is my favorite balsamic vinegar. I don't know what I would do without this product. I put ...,Blackberry Vinegar,Best balsamic vinegar I've ever tasted
I have a teacup chihuahua and most treats are as big as she is. This one is perfect for her tiny little mouth and she loves them!,Great Treat For Tiny Dogs!,Great for a teacup dog!
I love this biscuit mix. It tastes great & is very fast to make. My only problem is I don't make them in the summer because it heats up the kitchen too much.,biscuit mix,Delicious & fast to make. Great product.
"The cheese is absolutely great and tasty, typical of the original Italian parmiggiano. The 22-month aged cheese has the great flavor and texture that enhances any meals, whether grated on pasta or eat...",Parmiggiano Reggiano,Tasty and Tasty - Great for any Meal
"The product name and package look so wonderful, so beneficial for your dog. The ingredients aren't so wonderful though. The top ingredients are: * Ground yellow corn * Chicken by-product meal (What do...",Not as nutritious as the package implies,"Good stuff, but not the real thing"
I was amazed! Shipping was fast and product above my expectations. The lavender smelled so wonderful as I took it out of the box. I ordered it for a cake I am planning to make but I will have plenty t...,"Great product, quick shipping!",Delicious lavender! So yummy!
Absolutely the best savory nut snacks ever. I get tired of sweet all the time and these are spicy and good. Now that their entire facility is gluten free I plan to buy a lot more!,Tasty and Gluten Free!!,Absolutely the best savory nut snacks ever!
As soon as I got this order I made a pot...I just had to know if it really tastes like Dunkin Donuts coffee. And it is pretty darn close IMO especially with milk and sugar! It is really fresh too. I t...,Mmmmm Mmmmm Good!,"Really good coffee, pretty darn close to Dunkin Donuts"
While the packaging leaves a little to be desired (they attempted to make measuring an easy process but failed) this works great and my dog doesn't have any issues with the taste. She gets salmon oil ...,Good stuff!,My dog is doing great with this!
I've been using Evanger's Whitefish/Sweet Potato for my 7-year old Cavalier KC Spaniel. She's got terrible IBD and has to eat the limited-ingredient dog foods. I had been buying the Prescription ID fr...,Excellent for Dogs with Stomach Issues: IBD/IBS!,Evanger's Whitefish/Sweet Potato is great!
"Growing up on the Lower East Side of New York within walking distance of the bakery, Streits Matzo was my family's brand of choice. Now living in Texas, it was a joy to discover that I could order onl...",AS GOOD AS EVER,Delighted to have it shipped online
These almonds had an unbelievable amount of salt on them. I love salt but this was over the top. I've bought this brand from other stores and they have never been this salty. Maybe the machine went wa...,Too salty to eat,Extremely Salty!!! I can't eat these unless I wipe off the salt!!
My dogs get one greenie everyday. I like that they offer a lite version. I was giving them the teenie version that has 96 greenies which took less than 1 minute to consume. Since they are 14 lbs and 1...,My dogs love Greenies!,My dogs love this flavor. They love the petite size.
"Better than Tully's decaf and couple other brands I've tried. Not bitter at all. Got it when it's onsale, will be watching this item.",Very good decaf,"Better than Tully's decaf, not bitter at all"
I had previously been purchasing Starbucks DoubleShots for my quick-morning-caffeine needs but they were overly sweet and rather high-calorie for such a little thing (140 for the regular an 70 for the...,"Just Coffee, Only 45calories",Perfect for quick-morning-caffeine needs
This bar soap does what it's supposed to do. Cleans and doesn't dry your skin. Has a nice smell too. The best thing is to get it at a more reasonable price which I did at Amazon. Better than buying at...,One of the best Bar Soaps Out there,Does what it's supposed to do.
Lavazza Gran Filtro Whole Bean is too Bitter and Acidic for our Taste. We've been Lavazza coffee drinkers for years. We started with Lavazza Qualita Oro Whole Bean Coffee and were pleased with the tas...,Too Bitter and Acidic for our Taste,Too Bitter and Acidic for our Taste
"This is the fourth different type of coffee I have tried with my Keurig coffee maker. At this point, it is tied for my favorite with Starbuck's vanilla coffee (I use the attachment for ground coffee t...",A nice addition to my K-cup repertoire,Newman's Own K-Cup
I was looking for a way to make vegan marshmallow fluff and was most definitely having a problem in doing so. After talking to a few friends (one of which actually published a book http://www.amazon.c...,Definitely worked for what I needed!,Best Fluff I've Ever Had!
"Love green mountain coffee, but the breakfast blend was not strong or bold enough for me, will try stronger and bolder ones and get back to you all with another review, thanks",not to crazy,"Good coffee, not strong enough for me"
Island Coconut is the best K-Cup ever! If you like coconut and you like coffee you will love this coffee. :),Delicious! My favorite K-Cup!,Best Coconut K-Cup ever!
"i ordered this and also the medium roast (five pound packages each) and several other types of coffee because i live overseas and i wanted to take a lot of coffee when i went back. anyways, the dark r...","this is the best coffee ive ever had, hands down, no exaggerating it tastes SO GOOD",the dark roast is AWESOME!
"My puppy is teething so I had previously purchased the original Nylabone made out of flavored plastic. The dog loved it, not super excited about the regular bone but she did put a lot of work into des...",Very disappointing if you have previously used the plastic Nylabones.,"Not like the original plastic, but easier to digest"
"If you have ever ""craved"" spinach (I know -- I must seem odd), you will like this. The first choice is of course fresh spinach but that is not always possible. Frozen is good too but may not be readil...",Popeye would approve!,"Best ""craved"" spinach out there!"
This alternative trail mix is a uniquely delicious treat. I bought it because I love cashews and thought it would make a great snack. It did indeed! I ate the entire bag in one sitting and had to run ...,Uniquely delicious!,Delicious and healthy alternative to trail mix!
I don't have a coffee maker that takes the individual little packages this comes in so I undid them and placed them as regular grounds in my regular coffee maker. Each portion was more than the spoonf...,made my Saturday morning.,Great tasting brew with just the right amount of bitternss
"Being a person with Type 2 diabetes, I have to eat whole grains. Finding a flavorful whole wheat couscous is a boon. This couscous does not taste like cardboard.",Healthy Food,"Creamy, flavorful whole wheat couscous"
I LOVE cold applesauce and like to have it in the fridge at all times. I also like it to be natural (no added sugar) and the organic aspect is good but not required. I have been ordering either the Sa...,Great snack!!,"Pretty good, but not as good as the regular applesauce"
"Now does a beautiful job on this Stevia Extract. Wonderful flavor for cold drinks, and oatmeal, and nearly anything. And Amazon is the only place to buy it. The absolute best price and superb delivery...",The Only Place To Buy This....,The Best Stevia Extract Ever. And Amazon is the only place to buy it.
"This really makes me feel good, but it has become hard for me to drink sometimes due to the graininess of the product. If its blended though, it's easier to swallow, but that is a pain. I will put in ...","Great, makes me feel good, but a little grainy..","Great product, but hard to swallow!"
I love how Honest Kids is a healthier way to have juice easy and on the go. I love how the kids can grab it if we are heading out the door and traveling.,Love this product!!!,Honest Kids is a healthier way to have juice on the go
"So happy to have found this item on the internet. They were a favorite of mine, available locally at a small candy shop. That shop has gone out of business, and I have had withdrawals until now. Thank...","Thank goodness, I found them again.","Great product, great price, and great service"
"Husband found these at a gas station. Am happy I can now keep them at home! He really likes this particular type with the nuts and cranberry raisins. I am not really an oatmeal fan, but he likes it fo...",Husband's new favorite,Husband loves these! Great for a quick oatmeal!
The food seems to be very agreeable to my 2 Pugs (16 yrs old and 6) and my Boxer 11 months old. he was the one I noticed who had food allergies. He would have hives on his coat and my teacher mentione...,Awome PRICING!,My Boxer seems to like the food
This is one of my favorite biscuits. The batch I received had best before date after only 4 months. Packaging and shipping from amazon was good. I received it within a week after I ordered. I will def...,McVities Digestive Biscuits with good packagining,Best Biscuits I have ever received
Not my favorite - not because it's not very good but because it's not very good for very long. An excellent chew if you just want or need a stick of gum for 5-10 minutes to clean your teeth after a me...,If only the flavor lasted,Not my favorite but good for a while
There's really nothing else to say. I'm a gum chewer. It suits my needs and is better for me than other gums. I'd recommend it to anyone looking for a good gum.,Best Gum Ever,Great for a gum chewer.
I love this seasoning for my chicken. So easy to make too! Great stuff!!!,Great stuff,Delicious and easy to make too!
I am sure it is my fault for not reading the description but these are gross. I thought they were banana runts - they are far from it.,Not what I thought - these are not runts,Not what I thought they were - they are gross
"This tea is very good. I'm a religious green tea drinker, so I decided to branch out and try this fruity variety. I'll have to admit that it doesn't have quite enough of the green tea taste that I was...",Delicious--very fruity,"Delicious Green Tea, but not as good as I was hoping"
"I came across Orgain at a local market, and bought one to try it out. It was delicious, and the the whole idea about being organically healthy was a big turn on for me! I ended up buying a case from A...",Fantastic Meal Replacement Solution!,"Delicious, healthy, and healthy!"
"I loved the idea of this snack. As others mentioned, enough crunch and volume that it is hard to finish a bag. The flavors are not that great. I really like Honey Mustard and Onion flavored snacks but...",Guilt-Free but not that great,"Tasty snack, but not for everyone"
"I'm sorry all the stores seem to have discontinued this product -- but with Amazon.com, you can buy it over the Internet. Magical! My product came neatly packed into a large cardboard box.",Just like in the supermarket,"Great product, but with Amazon.com"
"<a href=""http://www.amazon.com/gp/product/B001CPOLC0"">Smokehouse 84253 USA Turkey Breast 6oz Reseal Bag</a> are a special treat for my three dogs (Steve and Edie and Sam); they go crazy when they hear...",My dogs love these.........,Smokehouse 84253 USA Turkey Breast 6oz Reseal Bag</a>
"The tea is fabulous! However, I did request the decaf version and was sent the caffinated version. I used it anyway. Several of my friends also thought it was exceptional and have since purchased the ...",Revoluton Ginger Peach Tea,"Delicious tea, but not the decaf version"
I am happy I gave this a try - it is quite good and reasonably priced. It is not a strong tea but not blah either.,very good,Good tea - good price. Good taste.
"I love these Coffee Pods! If you're into Heavy Cream, Heavy Sugar, Heavy Coco & foam in your coffee, you may not care. Smells wonderful, tastes even better. With the Senso Coffee Maker you can have a ...",For Real Coffee Drinkers,Best Fu Fu additives I've ever tasted!
"Never thought that kiwi and banana would work but it does! I love this product, it's convenient and I like the fact that it's organic. I feel good about giving my babies something like this. The taste...",Great taste!,Great product! Great taste. Great price.
"These bars are tasty, with a pleasantly firm texture and a slightly more complex flavor than I've grown accustomed to in mass-produced cereal grain products. After a few bad experiences with bland, gu...",Healthy and Tasty but Pricy,"Tasty, but pricey. But worth it."
"We ran out of K-cups and I absolutely cannot begin my day without my coffee-jolt. (WAY better than Red Bull, etc.) Green Mountain Coffee is our preferred brand/flavor, so I decided to scan through Ama...",AWESOME COFFEE!,Great coffee at a great price! Great service!
"WE HAVE 5 DOGS. THREE ARE SPECIAL NEEDS DOGS WE ADOPTED. COULD NOT LIVE WITHOUT THESE PILL POCKETS. ALL 5 LOVE THEM AND MAKES IT A BREEZE TO GET THE ""MEDICINE DOWN"".",HEAVEN S SENT,5 DOGS LOVE THESE POCKETS
Coffee is good but do not like the sudden price change without any notice.From 18.70 to 23.59 is 26% increase.,price change,Price increase from 18.70 to 23.59
"I got this after reading an article in Natural Health magazine's October 2008 edition, ""Feed your pet Right"". The article identified protein rich, nutritionally balanced cat food. My TWO cats did not ...",Cat's love it,"Healthy, Nutritionally Rich Cat Food"
People familiar with Indian cuisine already know ghee: it's like butter with all the junk that can burn taken out. Use this in your pan instead of butter and you'll have the advantages of oil with the...,Better than butter,Great for cooking and grilled cheese sandwiches!
"When my wife and I had to make a selection from more than 100 varieties of K-Cups available for our new Keurig brewer, we made a rating sheet copied from the Keurig listing of all the brands and types...",Our Top Choice Coffee,"Great coffee, great price, and great taste"
"I can't have sugar, so was very pleased to find these great tasting cookies. Friends I have shared them with were surprised to learn they were sugar free. Being able to get them from Amazon is a plus,...",Great taste without the sugar,"Great tasting cookies, not sugar free!"
"The product came attractively packaged in a vacuum packed flat resealable plastic pouch. The tuna had a strong tuna smell, which immediately brought our cats running over to inspect. At 4.1 ounces, th...","too expensive to be a ""treat""","Tastes a little dry, but our cats seemed to like it"
"Very happy with this coconut oil! Shipped quickly, pure and pleasant light coconut taste! Great for adding to yogurt or eating by itself. Price is also right.",Best coconut oil you can find anywhere!,Very happy with this coconut oil! Shipped quickly!
I had to return the package the first time. The Mints were stale. Second package was better but still not as fresh as purchasing from the store.,A little stale,Not as fresh as the store but still good
"First of all, I am subscribed to receive two boxes of the variety pack every month. My cats LOVE the food and refuse to eat other canned food. I have tried to give them more expensive, better quality ...","Great Food, Bad CS",Disappointed with P.C.'s Customer Service
I got this at Costco too and have flipped for it! Abundant berries in it plus tasty combo of grains. Your body as well as tastebuds respond to this. I top it with some fresh or dethawed blackberries f...,Absolutely Wonderful,Best Cereal I've Ever Tasted!
I've been a subscribe & save customer for almost two years with this coffee and I can't say enough good things about it. I sometimes try other brands of organic coffee but this is a standout. Convenie...,My Favorite Coffee,Cafe Altura Biodynamic French Roast
"3 very picky eaters enjoyed this very much. Arrived extremely fast, and passed the 'taste test' by a dog notorious for starving himself rather than eating food he doesn't want. I can't praise FROMM br...",My dogs loved it!,Very fast and easy to use toy!
"I just got the new shipment with new formula which has more Sodium, more Calories and less Chicken. I canceled my subscription.",Healthy Choice Soup.... New formula NOT as good.,"New formula for the new shipment. More Sodium, More Calories and less Chicken"
"I love this breakfast cookie! I usually have this with fruit and tea or juice for a quick breakfast, or sometimes I have it with vanilla ice cream for dessert.",BREAKFAST ON THE GO,Delicious and filling! I love it!
"Great product. I love the natural ingredients and my dogs LOVE them! And the small bite size is great. They are perfect for my Pom who is really allergic to beef, chicken and grains. He can enjoy them...",My furkids go nuts for these!,My dogs LOVE these! They are great!
"5 stars. flavor is better than 'dove' bars. rich, dark taste, smooth texture. a 2 ounce bar will leave you satisfied.",very good,"Delicious, dark taste, smooth texture"
"<a href=""http://www.amazon.com/gp/product/B000EVG8FQ"">Glutino Sans Gluten Free Pretzels, 2.6-Ounce Bags (Pack of 20)</a> I purchased this product primarily because of the reviews...and I scorded. Thes...",Awesome Gluten free pretzels,Glutino Sans Gluten Free Pretzels
I opened this gluten free cereal expecting a variation on granola. Way too sweet and light to boot- more corn puffs and rice krispies meets a splash of flaxseeds. If I were to take this in the morning...,A tasty dessert but way too sweet for breakfast,"Delicious, but too high in sugar and too much fat"
"We make up a coffee creamer with 1/4 part commercial coffee creamer, vanilla, butter creme, almond and Irish Creme flavors and the rest milk. It tastes wonderful and is half the price of store-bought!...",Irish Creme,Best creamer we have ever made!
I like my coffe of the milder but tasteful side. I thought this was a great cup of coffe I compare it to Timothy's dounut shoppe. Full flavor but not acid. This is for people who want a lighter cup of...,Great cup of coffee,Tasty but not acid. Great cup of coffee.
"this mustard is almost impossible to find locally. the one chain store that has it in our area charges almost $5.00 for the smallest size can.the price I paid here can`t be beat,it also arrived in per...",great bargain,"great mustard, almost impossible to find locally"
"I love to cook wholesome, homemade foods for my family so it made perfect sense when I decided to make my son's first foods rather than purchasing them ready-made. This task wasn't the easiest; having...",Makes being a granola mom so much easier!,Baby Brezza is my new favorite!
"These are great! And they can get to be habit forming if you are not careful. I bought the whole case, because you save overall versus going to the supermarket. Very rich dark chocolate, crisp cookie....",Delicious decadence!!,These are great! And they can be habit forming if you are not careful
"I am a dog trainer and love to review dog products. chewies are my favorites, I am always buying chewies and trying them out. So these are nice, long lasting,2 plus hrs with moderate chewing dogs, but...","lovely chews, except","My dogs love them, but this chew stink!"
trying out different pods and this is a delicious one. service was excellent. no hassle at all. will buy from again,coffee pod,delicious and easy to get to.
"it tastes right! Spicy and strong. Very Japanese, good for onigiri. Can live a long life in your fridge ) No need to finish them within a week or something.",This is the right taste,it tastes right! Spicy and strong
"I bought this because I'm trying to eat more healthy, natural snacks. I hate how the dried fruit in stores is so sweetened and mushy so I searched elsewhere and found this. The fruit was soft and fres...",Fresh and delicious!,Best dried fruit I've ever had!
"<a href=""http://www.amazon.com/gp/product/B000II4CN0"">Mornflake Jumbo Porridge Oats, 26-Ounce Boxes (Pack of 12)</a> Where in West Los Angeles can I purchase this superior,creamy and most flavorful br...",MORNFLAKE OATS ARE THE BEST!,Where in West Los Angeles can I purchase this cereal?
"I had never tried other ""green drinks,"" so reading reviews on this product, I was most interested in what results I could expect from drinking it, and internet searches promised me visibly clearer ski...","not miraculous, but still pretty amazing","Amazing Green Drink, Great Taste, and Good Health Benefits"
"My wife brought this home from the store the other day and I was amazed at the amount of sugar in them. Every calorie in this comes from sugar. While Gerber doesn't add sugar, apples are naturally ver...",I won't be giving this to my child again,Too sweet for a 10+ month old
I have been receiving these chocolates from my significant other for years now. Every holiday I get a new assortment. They are to die for. Milk chocolate is my personal favorite but I have tried the o...,Creamy & Rich. The Best Chocolates Around!,Best chocolates I have ever had!
"These snacks taste fairly well. They are really sweet and do not taste like it is diet food. It does have quite a bit of sugar in it, so if that is something you are trying to avoid, this wouldn't be ...",Tasty snack option,"Tastes good, not too sweet"
My cat was recently diagnosed with heart problems and asthma. He is now on a heart pill daily and has been on an oral steroid. I tried these on a whim when I saw them at the pet store. My cat loves th...,"So far, so good!",My Cat Loves These Treats!
"I have not tried multiple brands of this item, but I do know that this item definitley fits the bill. The chipotles were very spicy (just like I like them) and smelled FANTASTIC. Plus, the cost to pro...",Inexpensive way to supply a hard to find cooking ingredient,Super spicy chipotles! Great price!
"I'ma fairly healthy eater, but I LOVE chips. Potato chips, tortilla chips, I like them all. Popchips offer a chip like substance,with the promise of low fat. They crunch like chips but don't quite hav...",POP it's a chip!,"Tasty, but not quite as good as chips."
I've been giving these treats to my dog for roughly 3 weeks now. He is a Dalmation/Hound mix and has joint issues in his back legs. At 12 years old we have definitely noticed him slowing down. He has ...,My dog feels better!,Great for a Dalmation/Hound mix
Taste of the items are ok. I wont say feel them too good. The preservatives can be reduced a bit. Overall rating is ok for the money.,Good product for the prize,"Taste ok, taste not too good"
"I use all these More Than Gourmet sauces as a base for our dinners. Saute chicken breast or boneless thighs (or in the case of the beef sauce a steak, or shrimp in the case of the seafood MTG base) an...",Excellent Sauce Base,More Than Gourmet Sauce - Instant gourmet dinner
"My son loves the garlic cheese biscuits served at a local restaurant. I was hoping these would replace them at home. And they do! Easy to make, and a great flavor.",Biscuit mix,"Great product, easy to make, great price"
The Good: PG Tips tastes a little like an earl grey and can be bought in bags or loose leaf. It tastes noticeably different than standard brands like Lipton. It can be found in smaller packages at mos...,"Quality is ok, Flavor isn't fantastic.",Tastes a little like an earl grey
"I jumped into this subscription because here the variety is just incredible, and because ""prunes"" jumped out at me. My twin 10-month olds just love all 3 flavors of this variety pack: Banana Apricot M...",They'll Eat as Much as You Give Them But Use Formula for Nutrition,"The babies love them! But the ""prunes"" didn't."
"This is the best cereal for my baby. Loaded with Probiotics and DHA, all babies need these items. I use it in muffins, stir it into yogurt, add to smoothies. If you taste it, it actually tastes so muc...",Bellies- The Best cereal!,My baby's favorite cereal! So yummy!
"This treat is absolutely the favorite of my two cats, my daughter's dog, and my son's 2 cats. Watch out where you buy though...the price can vary by as much as $12.00 for the 21 oz. size",pets go crazy for this,My cats love this treat! Beware the price!
"Fabulous chocolate bar. The blend of chocolate and bacon is superb. There are just the right amounts of salt, savory and sweet. This is (by far) my favorite (EVER) chocolate bar. It is rich, creamy an...",Fabulous exotic chocolate bar,The perfect chocolate bar for finishing a task....
"I got a free sample of these once, and now--we're on the subscribe and save program. Not much of a chip fan, I love the slight spiciness of these (from the pepper) and the exploded texture of the chip...",i'm hooked!,Delicious & Spicier Than Regular Chips
"Great transaction, no problems at all. Would do business with them again. Have purchased this item before in the large bottles, but haven't been able to find it lately. Item is wonderful as always!",Perfect sauce,"Great transaction, no problems at all!"
I just don't understand why this is selling at such a high price! Am I misreading the description? This is still 5 times as buying it in a store.,why such a high price,I don't understand why this is so high price!
"These oils are lighter in flavor than their descritions. But still a good value. My Biggest problem was the cans were all damaged, not by shipping but by the individual that packaged them. I ordered 5...","Good Oil, arrived damaged, twice!","Good product, but damaged cans. :("
"I spent the first five years of my life in Brazil and my American parents both spoke Portuguese fluently and introduced me to Brazilian food and culture. This is one of my favorite foods ever, and the...",Favorite thing about Brazil,One of the best Brazilian rolls ever!
My German teacher had this tea at her house. Rosehip (Rose hip) tea is called Hagebuttentee in Germany. This particular brand (Teekanne) sells this exact same product under the name FixButte in German...,My favorite Rosehip Tea (German = Hagebuttentee),"Great tea, great price. Great service."
"These Mallomars pack a lot of sugar. They do have a chocolate taste. But the marshmallow taste overwhelms the more subtle chocolate, so that I felt at first like I was spooning sugar into my mouth and...",Too sweet for me,"Not a good taste, but it will do"
The worst thing is that they do not list the fact this is a 70% Robusto / 30% Arabica blend. I do not like Robusto coffee at all. It has the taste of smelly socks. This is personal preference. Since t...,70% Robusto,Don't buy this coffee. It is not what I expected.
Great deal. Beats whole foods prices by a mile! My kids all use this as syrup on pancakes and waffles. We try and only use this as a sweetener in our house.,Great deal!,Great product! Great price! My kids love it!
"The spice is just right With healthy bean noodle Better than ramen. Once you've tried this, you will wonder how you've been living with the 10 packs of ramen. This is by far the best instant soup I've...",Noodle Haiku,Best instant soup I've ever had.
"The whole family loves these. I seem to grab them on my way out the door because I didn't have time for a ""real"" breakfast. I don't feel bad becuase they're not full of additives and preservatives, an...",Great Breakfast on the Run!,My Family Loves These! They are yummy!
"The flavor of this coffee is average, in my opinion. Tastes vary from person to person, and I am not partial to any one brand, I just didn't find this particular coffee to have any stand-out aspects. ...",Decent flavor,"Average flavor, average price, no complaints"
After inheriting a fantastic cheesecake receipe from my Mother I was very disappointed in my baking. The secret was in the crust. I was able to locate the secret on line and am back in action. Highly ...,Found! An esscential cooking staple.,The secret of the cheesecake is in the crust!
"Then you've noticed that they aren't that common in the stores any more. I can never find the Tropical Fruits and they're my favorite. These ship fast, you get enough to last a while, and the price is...",If you like Lifesavers,Tropical Fruits are great!
"This was much chunkier than I expected. Our baby still can't handle lumpy food, so he wouldn't eat it at first. But after I pureed it smooth, he loved it.","Good flavor, surprisingly chunky","My Baby Loves It, But This Was Much Cheaper"
"(My very first review...) What I got is different (but better) than the Reed's Ginger Candy picture. This yummy chews comes in a bulk-box of 20 small boxes, and each small box contain 10 candies makin...",WONDERFUL but....,Better Than The Reed's Ginger Candy Picture
I bought these with Torani Syrup and some Dunkin Donuts Coffee. Perfect Coffee Basket. These Biscotti are Delish!!!! They are indiviudally wrapped. I will buy them again!!!,Great for Gift Baskets,Delish Biscotti!!!!!!!!!!!
"Great taste - though I honestly can't say it is value for money. But then, there aren't any alternatives/competitors out there so I guess it's a seller's market not a buyer's one. One star goes away f...",Great test!,"Great taste, but not a buyer's market"
"I LOVE this tea. Then again, I love lavender. It is a great tasting, incredible smelling quality tea. What I don't love is an expiration date only 6 months away when other lots I purchased do not expi...","Great tea, not so great shelf life","I love lavender, but this is a bit of a gamble"
If you are looking for it then you found it. This is the the famously bad tasting Da Vinci SUGAR FREE Chocolate Syrup. I found one person say it tastes kinda like a tootsie roll. I would say it it is ...,Intense aftertaste.,It's smoky but it's not sugar free
No bitter test even though it makes a strong cup of coffee. Rich and Creamy. will buy again as soon as Amazon start selling it not through the third party.,Excellent coffee,Rich and Creamy's Coffee is great
I bought this for treating symptoms of menopause. It has been a life saver. thank you,great product,Great product for menopause and women
"This is our favorite Japanese style curry. After you've made it a few times, it's really very easy, always delicious, and you can use whatever you've got around-it's become a staple in our house! Don'...",Our favorite,Best curry we've ever had! Great for kids!
This product has a wonderful clean scent. It is great for ridding yourself of those muscle aches and pains....a wonderful relaxant and detoxifier. I would recommend it for anyone.,Body cleanser,Great for relaxing and rejuvenating your body
Our Keurig coffee maker was a great Christmas gift last year. One of the pleasures of this device is the experimentation with various coffee blends. Some have worked well; others have not. Some are to...,Successful experiment!,"Excellent tasting, smooth Keurig coffee"
"Do without the salt. These chips are great, and you can taste the excellent unique blue corn. This company is very savvy, so that these chips are also very healthful for other reasons. I eat some abou...","I agree with Richard, an excellent find","Great chips, but beware of the salt!"
